,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,EnclosedPorch,ExterCond,ExterQual,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,FireplaceQu,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageTypeMeanPrice,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Id,KitchenAbvGr,KitchenQual,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope,LotArea,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotDepth,LotFrontage,LotShape,LowQualFinSF,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrArea,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscVal,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,NeighborhoodMeanPrice,OpenPorchSF,OverallCond,OverallQual,PavedDrive_N,PavedDrive_P,PavedDrive_Y,PoolArea,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SalePrice,ScreenPorch,Street_Grvl,Street_Pave,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
756,733,0,0,2,1,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,8,487.0,2.0,1,1,2,202893,1952,733,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2217,1,2,0,0,1,0,2,14584,0,0,0,0,1,182,80,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100124,0,5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0.0,4,0,1952,1952,2008
757,825,536,0,2,1,0,0,0,0,2,1,0.0,0.0,1,1,0.0,0.0,0,173.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,185.0,1.0,3,1,2,134091,1895,1361,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2218,1,3,0,0,0,1,3,5280,1,0,0,0,0,88,60,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100124,123,7,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,173.0,4,0,1895,1950,2008
758,671,378,0,2,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,0,356.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,195.0,1.0,2,1,1,134091,1910,1049,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2219,1,3,0,0,0,1,3,5150,1,0,0,0,0,99,52,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100124,0,7,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,356.0,4,0,1910,2000,2008
759,432,432,0,3,1,0,0,0,0,2,2,0.0,0.0,1,1,0.0,0.0,2,592.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,160,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,216.0,1.0,2,1,2,134091,1920,864,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2220,1,2,1,0,0,0,3,9000,0,0,0,0,1,150,60,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,100124,30,6,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,592.0,4,0,1920,1950,2008
760,1648,0,153,2,0,0,0,0,1,3,4,1476.0,0.0,6,1,1.0,1.0,5,120.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,2,8,525.0,2.0,3,3,3,202893,2007,1648,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2221,1,5,0,1,0,0,2,3843,0,0,0,0,1,87,44,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,186,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,210625,53,5,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1596.0,4,162,2007,2008,2008
761,1646,0,0,2,0,0,0,0,1,3,4,1474.0,0.0,6,1,1.0,1.0,5,120.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,2,8,482.0,2.0,3,3,3,202893,2004,1646,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2222,1,5,0,1,0,0,2,3811,0,0,0,0,1,86,44,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,210625,53,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,155,0,1,5,1594.0,4,128,2004,2005,2008
762,2032,0,0,3,1,0,0,0,0,3,2,700.0,0.0,6,1,1.0,0.0,5,1140.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,192,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,8,786.0,3.0,3,3,3,202893,1996,2032,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2223,1,4,0,0,0,1,3,23730,0,0,0,0,1,142,166,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,156270,46,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,1840.0,4,0,1996,1997,2008
763,910,910,0,3,1,0,0,0,0,3,2,0.0,0.0,1,1,0.0,0.0,4,910.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,2,8,816.0,3.0,3,1,3,202893,1996,1820,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2224,1,4,0,0,0,1,3,11050,0,0,0,0,1,142,77,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,156270,32,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,910.0,4,318,1996,1997,2008
764,936,936,0,4,0,0,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,8,484.0,2.0,3,1,3,202893,1976,1872,2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2225,2,3,0,0,0,1,3,10260,0,0,0,0,1,135,76,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,156270,0,4,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,0.0,4,0,1976,1976,2008
765,1689,0,0,3,1,0,0,0,0,3,1,1383.0,0.0,5,1,1.0,0.0,4,297.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,2,8,432.0,2.0,3,1,3,202893,1991,1689,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2226,1,3,0,0,0,1,3,9990,0,0,0,0,1,135,74,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,156270,120,5,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1680.0,4,428,1991,1991,2008
766,1501,0,0,2,0,0,0,0,1,3,3,893.0,0.0,6,1,1.0,0.0,4,384.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,1,0,0,0,0,2,8,512.0,2.0,3,3,3,202893,1986,1501,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2227,1,4,0,0,0,1,3,4084,0,0,0,0,1,97,42,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,340,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,242247,0,6,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1277.0,4,240,1986,1986,2008
767,1537,0,0,3,1,0,0,0,0,3,4,1036.0,0.0,6,1,1.0,0.0,5,482.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,8,788.0,3.0,3,3,3,202893,2007,1537,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2228,1,4,0,1,0,0,3,11563,0,0,0,0,1,156,74,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,258,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,242247,26,5,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8,1518.0,4,0,2006,2007,2008
768,920,860,0,3,1,0,0,0,0,3,3,770.0,0.0,6,1,1.0,0.0,4,150.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,1,0,0,0,2,8,612.0,2.0,3,3,3,202893,2007,1780,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2229,1,4,0,1,0,0,3,12852,1,0,0,0,0,120,107,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,242247,192,5,8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,920.0,4,0,2007,2007,2008
769,712,730,0,3,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,4,352.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,8,400.0,2.0,3,3,3,254752,2007,1442,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2230,1,3,0,0,0,1,3,9802,0,0,0,0,1,134,73,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,242247,0,5,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,352.0,4,100,2006,2007,2008
770,796,816,0,3,1,0,0,0,0,3,3,0.0,0.0,1,1,0.0,0.0,4,796.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,8,666.0,3.0,3,3,3,202893,2008,1612,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2231,1,4,0,1,0,0,3,12018,1,0,0,0,0,148,81,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,60,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,242247,64,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,796.0,4,0,2008,2008,2008
771,1495,0,0,3,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,4,1495.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,192,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,0,2,8,438.0,2.0,3,1,3,202893,1989,1495,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2232,1,3,0,0,0,1,3,12890,0,0,0,0,1,171,75,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,128,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,242247,0,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,1495.0,4,252,1989,1989,2008
772,1256,0,0,3,1,0,0,0,0,4,3,920.0,60.0,6,3,0.0,0.0,4,276.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,8,578.0,2.0,3,1,3,202893,1986,1256,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2233,1,4,0,0,0,1,3,18265,1,0,0,0,0,196,93,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,228,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,242247,0,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1256.0,4,282,1986,1986,2008
773,1440,0,0,3,1,0,0,0,0,3,3,1029.0,0.0,6,1,1.0,0.0,5,403.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,2,8,467.0,2.0,3,3,3,202893,2003,1440,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2234,1,4,0,0,0,1,3,11202,0,0,0,0,1,136,82,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,206,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,242247,95,5,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,1432.0,4,185,2003,2003,2008
774,1675,0,0,3,1,0,0,0,0,3,2,1223.0,0.0,6,1,1.0,0.0,5,443.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,8,435.0,2.0,3,2,3,202893,1999,1675,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2235,1,4,0,0,0,1,3,7915,0,0,0,0,1,142,55,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,242247,52,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,1666.0,4,165,1999,2000,2008
775,1728,0,0,3,1,0,0,0,0,3,3,1011.0,0.0,6,1,1.0,0.0,4,873.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,1,0,0,0,2,8,520.0,2.0,3,3,3,202893,2007,1728,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2236,1,4,0,1,0,0,3,11449,0,0,0,0,1,144,79,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,242247,276,5,8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,1884.0,4,0,2007,2007,2008
776,1964,0,0,3,1,0,0,0,0,3,3,1571.0,0.0,6,1,1.0,0.0,5,393.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,1,0,0,0,2,8,892.0,3.0,3,3,3,202893,2005,1964,1,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2237,1,4,0,0,0,1,3,11447,0,0,0,0,1,134,85,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,674,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,242247,265,5,8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,1964.0,4,0,2005,2006,2008
777,1344,0,0,2,0,0,1,0,0,4,4,1309.0,0.0,6,1,2.0,0.0,4,35.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,8,784.0,4.0,3,3,3,202893,1997,1344,0,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2238,2,3,0,0,0,1,3,8940,1,0,0,0,0,92,97,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,200,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,156270,0,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,1344.0,4,0,1997,1998,2008
778,1092,0,0,2,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,4,1092.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,8,0.0,0.0,0,0,0,103317,1890,1092,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2239,1,3,0,0,0,1,3,9278,0,0,1,0,0,120,77,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,156270,52,5,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,1092.0,4,0,2007,2008,2008
779,1189,0,0,2,0,0,0,0,1,3,1,864.0,0.0,6,1,1.0,0.0,5,325.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,8,392.0,2.0,3,2,3,202893,1997,1189,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2240,1,3,0,0,0,1,3,4500,0,0,1,0,0,140,32,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,197,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,156270,122,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1189.0,4,0,1997,1997,2008
780,1200,0,0,3,1,0,0,0,0,3,3,865.0,247.0,5,2,1.0,0.0,4,88.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,850.0,3.0,3,3,3,151283,1964,1200,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2241,1,3,0,0,0,1,3,14137,1,0,0,0,0,94,150,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,98,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,156270,119,5,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,171,0,1,6,1200.0,4,0,1964,1964,2008
781,1040,0,0,3,0,0,0,0,1,3,1,769.0,0.0,6,1,0.0,0.0,4,271.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,499.0,2.0,3,1,3,202893,1975,1040,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2242,1,3,0,0,0,1,3,4224,0,0,0,0,1,142,29,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,98576,100,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1040.0,4,0,1975,1975,2008
782,925,550,0,4,0,0,0,0,1,3,1,318.0,0.0,5,1,0.0,0.0,4,232.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,2,8,336.0,1.0,3,1,3,202893,1976,1475,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2243,1,3,0,0,0,1,3,2665,0,0,0,0,1,65,41,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98576,26,7,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,550.0,4,92,1976,1976,2008
